image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035133,0.008088896023750234,0.9906319745841965,0.0,0.0,0.001125418117436751,0.0,0.0
ISIC_0035134,0.0,0.9999999870930756,0.0,0.0,0.0,0.0,0.0
ISIC_0035135,0.0,0.99999999552876,0.0,0.0,0.0,0.0,0.0
ISIC_0035136,0.747404842338319,0.06701991647899781,0.0,0.0,0.18303148570712033,0.0,0.0014915969346421295
ISIC_0035137,0.0,0.9999435727761827,0.0,0.0,0.0,0.0,0.0
ISIC_0035138,0.0,0.9999375853026808,0.0,0.0,0.0,0.0,0.0
ISIC_0035139,0.9677847109915704,0.03219118579166069,0.0,0.0,0.0,0.0,0.0
ISIC_0035140,0.0,0.9999951934470385,0.0,0.0,0.0,0.0,0.0
ISIC_0035142,0.0,0.0,0.0,0.0,0.9999421205020109,0.0,0.0
ISIC_0035143,0.0,0.9999999909853393,0.0,0.0,0.0,0.0,0.0
ISIC_0035144,0.0,0.9999891827818569,0.0,0.0,0.0,0.0,0.0
ISIC_0035145,0.0,0.9999322610639435,0.0,0.0,0.0,0.0,0.0
ISIC_0035146,0.0,0.9999995377395424,0.0,0.0,0.0,0.0,0.0
ISIC_0035147,0.007355030956410409,0.5299735068544076,0.3115448417126065,0.014845084195184466,0.00968071949135726,0.11666469620807203,0.009936120581961935
ISIC_0035148,0.0,0.9241991088427721,0.0,0.0,0.07404058353877777,0.0,0.0
ISIC_0035149,0.01016225205714549,0.0,0.0,0.010580607924110618,0.9792397213727179,0.0,0.0
ISIC_0035150,0.016298980545122754,0.9716092615393239,0.0,0.0016422095854885356,0.0,0.009213547324791098,0.0
ISIC_0035151,0.0,0.08879089018514402,0.0,0.0,0.9107894782811495,0.0,0.0
ISIC_0035152,0.14253406400148846,0.8553860937848228,0.0,0.0,0.0,0.0,0.0
ISIC_0035153,0.0,0.9999970362924356,0.0,0.0,0.0,0.0,0.0
ISIC_0035154,0.0016165624331483848,0.08495049369360023,0.0,0.021095552066031215,0.8912793790353498,0.0,0.0
ISIC_0035155,0.0,0.007723460866112316,0.0,0.0035563492203999816,0.9786138503211723,0.009172712818190902,0.0
ISIC_0035156,0.0,0.9990900791674204,0.0,0.0,0.0,0.0,0.0
ISIC_0035157,0.0,0.9998151949933842,0.0,0.0,0.0,0.0,0.0
ISIC_0035158,0.0,0.9999894436504317,0.0,0.0,0.0,0.0,0.0
ISIC_0035160,0.0,0.9994725731394255,0.0,0.0,0.0,0.0,0.0
ISIC_0035161,0.0,0.9999999992642792,0.0,0.0,0.0,0.0,0.0
ISIC_0035162,0.0031231556638334317,0.9748589169634427,0.002078390756180813,0.0,0.019420479557383637,0.0,0.0
ISIC_0035163,0.0,0.999377778296236,0.0,0.0,0.0,0.0,0.0
ISIC_0035164,0.0,0.9999991709497389,0.0,0.0,0.0,0.0,0.0
ISIC_0035165,0.0,0.9999992227314128,0.0,0.0,0.0,0.0,0.0
ISIC_0035166,0.020513641213280868,0.7663692378780146,0.0,0.0,0.2129228780342978,0.0,0.0
ISIC_0035167,0.0,0.9999999412973631,0.0,0.0,0.0,0.0,0.0
ISIC_0035168,0.0,0.0015807433592916116,0.0,0.0,0.9984065230167076,0.0,0.0
ISIC_0035169,0.0,0.9999985181527701,0.0,0.0,0.0,0.0,0.0
ISIC_0035170,0.06658614930917765,0.5493224819231953,0.017672521376233426,0.0,0.36283492051606286,0.0,0.002627290271162
ISIC_0035171,0.0,0.0,0.9196269821015199,0.07943830237514118,0.0,0.0,0.0
ISIC_0035172,0.0,0.9999999762874401,0.0,0.0,0.0,0.0,0.0
ISIC_0035173,0.0,0.9999953015464564,0.0,0.0,0.0,0.0,0.0
ISIC_0035175,0.0,0.9999975540961978,0.0,0.0,0.0,0.0,0.0
ISIC_0035176,0.0,0.9996227041774145,0.0,0.0,0.0,0.0,0.0
ISIC_0035177,0.003234738001773514,0.9965940260879721,0.0,0.0,0.0,0.0,0.0
ISIC_0035178,0.014636230779918966,0.9852824244367991,0.0,0.0,0.0,0.0,0.0
ISIC_0035179,0.0,0.0,0.0,0.0,0.9998996470786523,0.0,0.0
ISIC_0035180,0.0,0.0032040629366549803,0.0,0.0,0.9964472114419719,0.0,0.0
ISIC_0035181,0.0,0.9999974561548621,0.0,0.0,0.0,0.0,0.0
ISIC_0035182,0.0,0.9986753636131454,0.0,0.0,0.0,0.0,0.0
ISIC_0035184,0.0,0.9999999143119653,0.0,0.0,0.0,0.0,0.0
ISIC_0035185,0.0,0.0146478244214815,0.0,0.0,0.985016794876042,0.0,0.0
ISIC_0035186,0.0,0.022570623070569524,0.02122528652560419,0.001342211307510652,0.9532066641335437,0.0,0.0
ISIC_0035187,0.0,0.9997931077516643,0.0,0.0,0.0,0.0,0.0
ISIC_0035188,0.0,0.9999998877174625,0.0,0.0,0.0,0.0,0.0
ISIC_0035189,0.0,0.99886424312882,0.0,0.0,0.0,0.0,0.0
ISIC_0035190,0.048495574115284386,0.087617682648703,0.0,0.0010310082412922157,0.8621268902900857,0.0,0.0
ISIC_0035191,0.0026909456142136298,0.9924376324752426,0.0,0.0,0.0033958674220961114,0.0,0.0
ISIC_0035192,0.0,0.9999999983099119,0.0,0.0,0.0,0.0,0.0
ISIC_0035193,0.0,0.9999956440963212,0.0,0.0,0.0,0.0,0.0
ISIC_0035194,0.38563024890025116,0.014832230903216375,0.06182551794111231,0.006025604019133252,0.0018747825389429113,0.024960167206055782,0.5048514484912882
ISIC_0035195,0.0,0.9999928395196956,0.0,0.0,0.0,0.0,0.0
ISIC_0035196,0.003615355662710988,0.9948300593643228,0.0,0.0,0.001285902341000082,0.0,0.0
ISIC_0035197,0.7516639845382289,0.24791680073088193,0.0,0.0,0.0,0.0,0.0
ISIC_0035198,0.0,0.9999999523027987,0.0,0.0,0.0,0.0,0.0
ISIC_0035199,0.9821970231254381,0.0014086641967384279,0.0,0.0,0.015825814143085874,0.0,0.0
ISIC_0035200,0.029431082425103124,0.05045871338975981,0.008202828405591908,0.0,0.9115871565274977,0.0,0.0
ISIC_0035201,0.0,0.9999950379937619,0.0,0.0,0.0,0.0,0.0
ISIC_0035202,0.028985146368673175,0.31356644412142326,0.3531876690797885,0.0,0.2974434065074983,0.005098606842730947,0.0
ISIC_0035204,0.0010236801414764938,0.9942896722979471,0.0,0.0,0.004538895290569807,0.0,0.0
ISIC_0035205,0.0,0.9999985551549236,0.0,0.0,0.0,0.0,0.0
ISIC_0035206,0.0011107507878618781,0.8635318881368831,0.010731594677266617,0.0,0.036753152314670606,0.002661303882994068,0.08468943538154848
ISIC_0035207,0.035591963726276106,0.0,0.0,0.0,0.963982297338145,0.0,0.0
ISIC_0035208,0.0,0.9919309532231263,0.005919626824714286,0.0,0.0012546857924343278,0.0,0.0
ISIC_0035209,0.0,0.9999754852507595,0.0,0.0,0.0,0.0,0.0
ISIC_0035210,0.020125344073032674,0.0,0.0,0.5502489299506355,0.42939912308215616,0.0,0.0
ISIC_0035211,0.0,0.9596144298531201,0.0,0.0,0.0,0.03983297007249927,0.0
ISIC_0035212,0.0,0.0,0.0,0.0,0.9999349232899061,0.0,0.0
ISIC_0035213,0.0068645068315322365,0.9916294172721946,0.0,0.0,0.0,0.0,0.0
ISIC_0035214,0.0,0.999999986542226,0.0,0.0,0.0,0.0,0.0
ISIC_0035215,0.0,0.9999886676637167,0.0,0.0,0.0,0.0,0.0
ISIC_0035216,0.9999717241524383,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035217,0.0482957115099175,0.9514158384598338,0.0,0.0,0.0,0.0,0.0
ISIC_0035218,0.05301985966750248,0.07700390405587909,0.0,0.0,0.8681571155593212,0.0,0.0
ISIC_0035219,0.0,0.999998461542145,0.0,0.0,0.0,0.0,0.0
ISIC_0035220,0.0,0.9996277485862114,0.0,0.0,0.0,0.0,0.0
ISIC_0035221,0.0,0.9999970640666794,0.0,0.0,0.0,0.0,0.0
ISIC_0035222,0.0,0.999991041462839,0.0,0.0,0.0,0.0,0.0
ISIC_0035223,0.0,0.9999995417956061,0.0,0.0,0.0,0.0,0.0
ISIC_0035224,0.8831604674529844,0.03292240876098749,0.0,0.0,0.08375252036328963,0.0,0.0
ISIC_0035225,0.7392957065430431,0.2548153438533676,0.0,0.0,0.005863718288475731,0.0,0.0
ISIC_0035226,0.0011853486411798726,0.9876946726004263,0.0,0.004220474812166532,0.0028664889585465455,0.0029103477109654603,0.0
ISIC_0035227,0.0,0.9997910324730374,0.0,0.0,0.0,0.0,0.0
ISIC_0035228,0.0,0.9999999683151748,0.0,0.0,0.0,0.0,0.0
ISIC_0035229,0.32193221250788095,0.4197772639934418,0.0,0.0,0.25812852860808977,0.0,0.0
ISIC_0035230,0.0,0.9999999999542967,0.0,0.0,0.0,0.0,0.0
ISIC_0035231,0.0,0.9999974079650159,0.0,0.0,0.0,0.0,0.0
ISIC_0035232,0.9990099143359138,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035233,0.0,0.9999929884982808,0.0,0.0,0.0,0.0,0.0
ISIC_0035234,0.0,0.9999999650496086,0.0,0.0,0.0,0.0,0.0
ISIC_0035235,0.002691441973086695,0.9972751950541616,0.0,0.0,0.0,0.0,0.0
ISIC_0035236,0.0,0.9964966414294179,0.0,0.0,0.0033605958786192013,0.0,0.0
ISIC_0035237,0.01153141717804621,0.9883058795304684,0.0,0.0,0.0,0.0,0.0
ISIC_0035238,0.0,0.9999979328696558,0.0,0.0,0.0,0.0,0.0
ISIC_0035239,0.0,0.0,0.0,0.0,0.0,0.9999981720884861,0.0
ISIC_0035240,0.983749556659993,0.012908779744911825,0.0,0.0,0.0033041584988829716,0.0,0.0
ISIC_0035241,0.0,0.9998296759178837,0.0,0.0,0.0,0.0,0.0
ISIC_0035242,0.0,0.9999992115217089,0.0,0.0,0.0,0.0,0.0
ISIC_0035243,0.8799398809018321,0.003618246436732432,0.004267797670425954,0.0012578980645148066,0.11082807886245256,0.0,0.0
ISIC_0035244,0.0,0.9999998142878459,0.0,0.0,0.0,0.0,0.0
ISIC_0035245,0.0,0.9716553487524378,0.008390039685743735,0.00259319162406956,0.0140201981837674,0.002297982375572685,0.0
ISIC_0035246,0.1408508062431526,0.0912297025748997,0.0,0.0,0.7670960204190267,0.0,0.0
ISIC_0035247,0.007825583381262836,0.0056941624964476885,0.0020474678369613642,0.0,0.0020001796855246157,0.0011492305561251266,0.9809854479077876
ISIC_0035248,0.9996627973328822,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035250,0.0,0.9999898391046079,0.0,0.0,0.0,0.0,0.0
ISIC_0035253,0.0,0.9999993919296865,0.0,0.0,0.0,0.0,0.0
ISIC_0035254,0.009625792638248372,0.0015107226156553793,0.9705689548016431,0.010434922049411544,0.007599038250486035,0.0,0.0
ISIC_0035255,0.0,0.9999832309411373,0.0,0.0,0.0,0.0,0.0
ISIC_0035256,0.0,0.9999999923287056,0.0,0.0,0.0,0.0,0.0
ISIC_0035257,0.0,0.9940668088781505,0.0019484103523668508,0.0,0.0,0.0,0.0025463375018566514
ISIC_0035258,0.3439829017455099,0.0,0.0,0.0,0.655889908785115,0.0,0.0
ISIC_0035259,0.0,0.9614112714841095,0.0,0.0,0.03633061238514237,0.0,0.0
ISIC_0035260,0.0,0.9999999987604873,0.0,0.0,0.0,0.0,0.0
ISIC_0035261,0.0,0.04335881195870778,0.0,0.0,0.9563076900967368,0.0,0.0
ISIC_0035262,0.16225665089208366,0.06615560622568269,0.768650746058272,0.0,0.0017005967611752211,0.0,0.0
ISIC_0035263,0.998955545355644,0.0010050336137956706,0.0,0.0,0.0,0.0,0.0
ISIC_0035264,0.001791146745764822,0.0,0.0,0.0,0.998207719132973,0.0,0.0
ISIC_0035265,0.019044562955663806,0.009359420535796931,0.010542092013490663,0.05939798754043357,0.0036015801072918894,0.8976334262464526,0.0
ISIC_0035266,0.0,0.9999999937272199,0.0,0.0,0.0,0.0,0.0
ISIC_0035267,0.029622005249707626,0.8570241571658371,0.0,0.016124652163098788,0.075420785051969,0.021058324359927643,0.0
ISIC_0035268,0.0,0.9999999813208604,0.0,0.0,0.0,0.0,0.0
ISIC_0035270,0.0,0.0016629815033420308,0.0,0.0,0.9974389916608588,0.0,0.0
ISIC_0035271,0.9986541588976844,0.0010057166706327093,0.0,0.0,0.0,0.0,0.0
ISIC_0035272,0.0,0.9997284941353379,0.0,0.0,0.0,0.0,0.0
ISIC_0035273,0.0,0.9884063790118013,0.0,0.0,0.011464716117963972,0.0,0.0
ISIC_0035274,0.0,0.9999988512733629,0.0,0.0,0.0,0.0,0.0
ISIC_0035275,0.44720704442868087,0.5376444154219716,0.0,0.0,0.013626699477800411,0.0,0.0
ISIC_0035276,0.0,0.22635735640908328,0.051424617975330066,0.0,0.0,0.7209892504568413,0.0
ISIC_0035277,0.010819457049321812,0.03976378157047367,0.008088295937919427,0.07373112886583641,0.8671665377058173,0.0,0.0
ISIC_0035278,0.0,0.9999813913411623,0.0,0.0,0.0,0.0,0.0
ISIC_0035280,0.8876950434478262,0.09983807699405732,0.0,0.0016340432091008173,0.007381471186244174,0.0028141711401630356,0.0
ISIC_0035281,0.0,0.999984155980976,0.0,0.0,0.0,0.0,0.0
ISIC_0035282,0.0,0.9999997306881843,0.0,0.0,0.0,0.0,0.0
ISIC_0035283,0.0,0.9999469733255583,0.0,0.0,0.0,0.0,0.0
ISIC_0035284,0.0,0.0015132854834056578,0.0,0.0,0.9976133459111767,0.0,0.0
ISIC_0035285,0.0,0.9999997636904415,0.0,0.0,0.0,0.0,0.0
ISIC_0035286,0.0,0.9999918753979461,0.0,0.0,0.0,0.0,0.0
ISIC_0035287,0.0,0.0,0.0,0.9995783418556977,0.0,0.0,0.0
ISIC_0035288,0.0,0.9999998290071591,0.0,0.0,0.0,0.0,0.0
ISIC_0035289,0.0,0.9997361118156431,0.0,0.0,0.0,0.0,0.0
ISIC_0035290,0.9914286670096515,0.0055830826673485675,0.0,0.0,0.002940946605026663,0.0,0.0
ISIC_0035291,0.0,0.5764300332720502,0.001617340270107497,0.0016342821753643011,0.41924660661608515,0.0,0.0
ISIC_0035292,0.0,0.9999999283431826,0.0,0.0,0.0,0.0,0.0
ISIC_0035293,0.0,0.0,0.0,0.0,0.9999011829497563,0.0,0.0
ISIC_0035294,0.0,0.9999512817323745,0.0,0.0,0.0,0.0,0.0
ISIC_0035295,0.0,0.9999722776529032,0.0,0.0,0.0,0.0,0.0
ISIC_0035296,0.0,0.9999587196050111,0.0,0.0,0.0,0.0,0.0
ISIC_0035297,0.0,0.9999999919289618,0.0,0.0,0.0,0.0,0.0
ISIC_0035298,0.0,0.9999999999090013,0.0,0.0,0.0,0.0,0.0
ISIC_0035299,0.0,0.9999626796633894,0.0,0.0,0.0,0.0,0.0
ISIC_0035300,0.0,0.9999999999993403,0.0,0.0,0.0,0.0,0.0
ISIC_0035301,0.0,0.9999004425260403,0.0,0.0,0.0,0.0,0.0
ISIC_0035302,0.0,0.9994246273859878,0.0,0.0,0.0,0.0,0.0
ISIC_0035303,0.0,0.9999999895137892,0.0,0.0,0.0,0.0,0.0
ISIC_0035304,0.0,0.999640427977706,0.0,0.0,0.0,0.0,0.0
ISIC_0035305,0.0,0.0,0.9995983633153162,0.0,0.0,0.0,0.0
ISIC_0035306,0.3042583302470469,0.6931636818523753,0.0,0.0,0.0025109167871663575,0.0,0.0
ISIC_0035307,0.0,0.999999982808456,0.0,0.0,0.0,0.0,0.0
ISIC_0035308,0.0,0.0,0.998595186525655,0.0,0.0,0.0,0.0
ISIC_0035309,0.0,0.9999782212650408,0.0,0.0,0.0,0.0,0.0
ISIC_0035310,0.0,0.0,0.9996619219503626,0.0,0.0,0.0,0.0
ISIC_0035311,0.0,0.999968100113702,0.0,0.0,0.0,0.0,0.0
ISIC_0035312,0.0,0.9999999999940886,0.0,0.0,0.0,0.0,0.0
ISIC_0035313,0.21579844440136248,0.0,0.0,0.0,0.7836940089937278,0.0,0.0
ISIC_0035314,0.0,0.9999987077024998,0.0,0.0,0.0,0.0,0.0
ISIC_0035315,0.0,0.999031986011176,0.0,0.0,0.0,0.0,0.0
ISIC_0035316,0.0,0.0,0.0,0.0,0.9997833628450088,0.0,0.0
ISIC_0035317,0.029811507013776235,0.12845309636688412,0.0015665998396984914,0.6847193550446834,0.12164887577810389,0.033444512911281137,0.0
ISIC_0035318,0.0,0.0,0.0,0.0,0.9999522906193276,0.0,0.0
ISIC_0035319,0.0,0.9998672624692736,0.0,0.0,0.0,0.0,0.0
ISIC_0035320,0.0,0.9999982564671215,0.0,0.0,0.0,0.0,0.0
ISIC_0035321,0.0,0.0,0.997486557776055,0.001846184720399259,0.0,0.0,0.0
ISIC_0035322,0.0012348857193360736,0.0,0.011983655282802378,0.978495237018974,0.008153219651629736,0.0,0.0
ISIC_0035323,0.0,0.9999997720367846,0.0,0.0,0.0,0.0,0.0
ISIC_0035324,0.8497472742430687,0.15001941653688292,0.0,0.0,0.0,0.0,0.0
ISIC_0035325,0.0,0.9999974149842497,0.0,0.0,0.0,0.0,0.0
ISIC_0035326,0.9999820232783547,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035327,0.014476372726435786,0.9695471481410735,0.0,0.0,0.015430093684065874,0.0,0.0
ISIC_0035328,0.0,0.9999977559262156,0.0,0.0,0.0,0.0,0.0
ISIC_0035329,0.0,0.9999999999292003,0.0,0.0,0.0,0.0,0.0
ISIC_0035330,0.0011040390731969752,0.0,0.0,0.8877196427742216,0.11108089298574515,0.0,0.0
ISIC_0035331,0.0,0.0,0.0,0.0,0.9999605196851027,0.0,0.0
ISIC_0035332,0.004631661102010063,0.02949060530019379,0.2635397124872716,0.37796976120264003,0.016903602902085094,0.3026174057231367,0.004847251282662595
ISIC_0035333,0.0,0.9999999028209675,0.0,0.0,0.0,0.0,0.0
ISIC_0035334,0.08307059284264347,0.0,0.7020780073220803,0.17661486340466442,0.03635697133167272,0.0,0.0
ISIC_0035335,0.0,0.9999983651733004,0.0,0.0,0.0,0.0,0.0
ISIC_0035336,0.04425006398737205,0.9459623783671058,0.0,0.009317981402412731,0.0,0.0,0.0
ISIC_0035337,0.0,0.9999999834908442,0.0,0.0,0.0,0.0,0.0
ISIC_0035338,0.7898587359057471,0.03555089477678853,0.0,0.0020841033945418344,0.0,0.17091128301267225,0.0
ISIC_0035339,0.0,0.9999999232011463,0.0,0.0,0.0,0.0,0.0
ISIC_0035340,0.08782153606092309,0.0,0.0,0.0,0.9119832476563382,0.0,0.0
ISIC_0035341,0.0,0.9999996319114742,0.0,0.0,0.0,0.0,0.0
ISIC_0035342,0.0,0.9999998331982428,0.0,0.0,0.0,0.0,0.0
ISIC_0035343,0.02475953720907282,0.9751019379258279,0.0,0.0,0.0,0.0,0.0
ISIC_0035344,0.0,0.9999975204639571,0.0,0.0,0.0,0.0,0.0
ISIC_0035345,0.9921040634540035,0.0,0.0,0.0,0.007444304157710274,0.0,0.0
ISIC_0035346,0.0,0.994879178753451,0.0,0.0,0.002226484585423057,0.0,0.0014980805743886245
ISIC_0035347,0.0,0.9999993327855682,0.0,0.0,0.0,0.0,0.0
ISIC_0035348,0.7040699294839978,0.0,0.0,0.0038705434974568224,0.2917687581119789,0.0,0.0
ISIC_0035349,0.0,0.9999898022088883,0.0,0.0,0.0,0.0,0.0
ISIC_0035350,0.0,0.999993769446717,0.0,0.0,0.0,0.0,0.0
ISIC_0035351,0.5210818160437273,0.0,0.0,0.005322978838924953,0.4735458611898737,0.0,0.0
ISIC_0035352,0.0,0.9999996364091246,0.0,0.0,0.0,0.0,0.0
ISIC_0035353,0.0,0.999999111140711,0.0,0.0,0.0,0.0,0.0
ISIC_0035354,0.0,0.9997898167732513,0.0,0.0,0.0,0.0,0.0
ISIC_0035355,0.0,0.01411035838817069,0.9787989327868977,0.003330625849319558,0.0,0.0015866615899528761,0.0
ISIC_0035356,0.004616226513386401,0.9613474309434775,0.0,0.0,0.03238598911802785,0.0,0.0
ISIC_0035357,0.0010279302697597879,0.46643823087031683,0.22713839356956086,0.0,0.3037532167727321,0.0,0.0
ISIC_0035358,0.0,0.99999999256279,0.0,0.0,0.0,0.0,0.0
ISIC_0035359,0.0,0.9999372216979054,0.0,0.0,0.0,0.0,0.0
ISIC_0035360,0.0,0.0028249323150898024,0.0,0.0,0.0,0.9969948942858267,0.0
ISIC_0035361,0.0,0.9999999836766765,0.0,0.0,0.0,0.0,0.0
ISIC_0035362,0.9989799275478305,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035363,0.0,0.9999998250836936,0.0,0.0,0.0,0.0,0.0
ISIC_0035364,0.0,0.0,0.0,0.0,0.9993646450710875,0.0,0.0
ISIC_0035365,0.0,0.9999999910924473,0.0,0.0,0.0,0.0,0.0
ISIC_0035366,0.20556626194786923,0.03682266332409465,0.0,0.0015554652230266265,0.7542119929531855,0.0017734394838929304,0.0
ISIC_0035367,0.0,0.9999989741042218,0.0,0.0,0.0,0.0,0.0
ISIC_0035368,0.0,0.04603647459141157,0.012104754543749862,0.0658570981826893,0.8750358900005326,0.0,0.0
ISIC_0035369,0.0,0.9999999998655066,0.0,0.0,0.0,0.0,0.0
ISIC_0035370,0.0,0.9997690685659285,0.0,0.0,0.0,0.0,0.0
ISIC_0035372,0.0,0.0,0.0,0.9999644609476234,0.0,0.0,0.0
ISIC_0035373,0.7201402232716656,0.27982714448246343,0.0,0.0,0.0,0.0,0.0
ISIC_0035374,0.24879775563423898,0.6931902577037155,0.006486218686082567,0.001234567483369432,0.04205762774207287,0.007486800580157489,0.0
ISIC_0035375,0.0,0.9999981373900512,0.0,0.0,0.0,0.0,0.0
ISIC_0035376,0.0,0.0,0.8447142267561378,0.027857809886124973,0.12671444310353036,0.0,0.0
ISIC_0035377,0.0,0.9999999999464306,0.0,0.0,0.0,0.0,0.0
ISIC_0035378,0.016800534806699047,0.9443883629549183,0.0,0.0015929709466849199,0.03107895839751909,0.005460169581449071,0.0
ISIC_0035379,0.0,0.9999595289753679,0.0,0.0,0.0,0.0,0.0
ISIC_0035380,0.0,0.9999985381940789,0.0,0.0,0.0,0.0,0.0
ISIC_0035381,0.06690590602004533,0.9132784354709375,0.0,0.0,0.019426247103093406,0.0,0.0
ISIC_0035382,0.0,0.9997578222099169,0.0,0.0,0.0,0.0,0.0
ISIC_0035383,0.0,0.9999908169707798,0.0,0.0,0.0,0.0,0.0
ISIC_0035384,0.0,0.9992955988073084,0.0,0.0,0.0,0.0,0.0
ISIC_0035385,0.0,0.999996859239575,0.0,0.0,0.0,0.0,0.0
ISIC_0035386,0.0,0.999252206386644,0.0,0.0,0.0,0.0,0.0
ISIC_0035387,0.0,0.9365188951858165,0.0048523436929482095,0.0,0.04085385418907492,0.01607467769003536,0.0016338731826749
ISIC_0035388,0.0,0.005041954678542722,0.0,0.0,0.9937801470737455,0.0,0.0
ISIC_0035389,0.13167904312787637,0.023443637301306358,0.8098111069562943,0.017490947137921126,0.006068195740930625,0.010136936019584151,0.0013701337160871372
ISIC_0035390,0.0,0.9949456047458519,0.0,0.0,0.005026670401418703,0.0,0.0
ISIC_0035391,0.024672827521310593,0.38074737723890095,0.0,0.0,0.5926062142601543,0.0,0.001016884918112367
ISIC_0035392,0.7857363166722128,0.20740323107068587,0.0010447411737870074,0.0,0.002197777868795042,0.002982108907656765,0.0
ISIC_0035393,0.998973425069495,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035394,0.048762639621955955,0.9489407095076072,0.0,0.0,0.0022361551730202423,0.0,0.0
ISIC_0035395,0.0,0.9962457938938198,0.0,0.0,0.0024073686423995125,0.0,0.0
ISIC_0035396,0.0,0.9999990700661571,0.0,0.0,0.0,0.0,0.0
ISIC_0035397,0.7742316717697091,0.00506757802434261,0.0,0.0,0.22046617145714803,0.0,0.0
ISIC_0035398,0.3228216270795165,0.016133544523407,0.0,0.002091948824671943,0.6574511753646362,0.0,0.0
ISIC_0035399,0.5992495326599975,0.4006796399818361,0.0,0.0,0.0,0.0,0.0
ISIC_0035400,0.0,0.9999999999682266,0.0,0.0,0.0,0.0,0.0
ISIC_0035401,0.0,0.999993128872864,0.0,0.0,0.0,0.0,0.0
ISIC_0035402,0.0,0.9999999721369711,0.0,0.0,0.0,0.0,0.0
ISIC_0035403,0.007173368824733637,0.9854455359106365,0.0,0.0,0.006190530904362215,0.0,0.0
ISIC_0035404,0.0,0.9999985507220343,0.0,0.0,0.0,0.0,0.0
ISIC_0035405,0.0,0.9922913603918652,0.0,0.0,0.007664604992560228,0.0,0.0
ISIC_0035406,0.0,0.9993162299771156,0.0,0.0,0.0,0.0,0.0
ISIC_0035407,0.0,0.9999983730660416,0.0,0.0,0.0,0.0,0.0
ISIC_0035408,0.0,0.9999999973301111,0.0,0.0,0.0,0.0,0.0
ISIC_0035409,0.0,0.9999543368384626,0.0,0.0,0.0,0.0,0.0
ISIC_0035410,0.0,0.9581997978960785,0.0,0.0,0.03886291351446822,0.0018783438780272227,0.0
ISIC_0035411,0.0,0.9999999890656593,0.0,0.0,0.0,0.0,0.0
ISIC_0035412,0.0,0.9998143377463122,0.0,0.0,0.0,0.0,0.0
ISIC_0035413,0.0,0.9999895142202176,0.0,0.0,0.0,0.0,0.0
ISIC_0035414,0.8943615077877227,0.10541098642115768,0.0,0.0,0.0,0.0,0.0
ISIC_0035415,0.001499246212001513,0.22416107460833667,0.009674861402353293,0.004469372817758031,0.7588854734690796,0.0,0.0
ISIC_0035416,0.0,0.0,0.0,0.0,0.9999185806086442,0.0,0.0
ISIC_0035417,0.0,0.9999955503845146,0.0,0.0,0.0,0.0,0.0
ISIC_0035418,0.09510503830177182,0.9044124871764453,0.0,0.0,0.0,0.0,0.0
ISIC_0035419,0.11500519027192843,0.8849328411759265,0.0,0.0,0.0,0.0,0.0
ISIC_0035420,0.24568903662782218,0.7532983498654857,0.0,0.0,0.0,0.0,0.0
ISIC_0035421,0.0,0.0,0.0,0.8582212867621681,0.0,0.14129274475815934,0.0
ISIC_0035422,0.0,0.9999994866134595,0.0,0.0,0.0,0.0,0.0
ISIC_0035423,0.8812480025198656,0.016834983412906006,0.001502347600456828,0.0,0.0997518506876337,0.0,0.0
ISIC_0035425,0.0,0.9999122414987335,0.0,0.0,0.0,0.0,0.0
ISIC_0035427,0.0,0.99999999940109,0.0,0.0,0.0,0.0,0.0
ISIC_0035428,0.0,0.999999935600297,0.0,0.0,0.0,0.0,0.0
ISIC_0035429,0.0,0.9988800830551339,0.0,0.0,0.0,0.0,0.0
ISIC_0035430,0.9997371678812694,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035431,0.0,0.9998768249729953,0.0,0.0,0.0,0.0,0.0
ISIC_0035432,0.0,0.0,0.9950709470464895,0.0,0.004788755081441707,0.0,0.0
ISIC_0035433,0.3988614713775912,0.005879053081749239,0.04062390778998916,0.5506585209252471,0.0036726638128112177,0.0,0.0
ISIC_0035434,0.5576284425573046,0.4229495741399745,0.0,0.0032746427965957424,0.01547763262521316,0.0,0.0
ISIC_0035435,0.002259807917968099,0.9975933952839176,0.0,0.0,0.0,0.0,0.0
ISIC_0035436,0.0,0.0,0.0,0.0,0.9992134877293346,0.0,0.0
ISIC_0035437,0.0,0.9999998044070466,0.0,0.0,0.0,0.0,0.0
ISIC_0035438,0.0,0.9999710611604823,0.0,0.0,0.0,0.0,0.0
ISIC_0035439,0.0,0.0010916307848827468,0.0,0.0,0.0,0.9978854169005913,0.0
ISIC_0035440,0.008316601208152087,0.9914927145005489,0.0,0.0,0.0,0.0,0.0
ISIC_0035441,0.0,0.9995613990797754,0.0,0.0,0.0,0.0,0.0
ISIC_0035442,0.0,0.015624766882640568,0.0,0.0,0.949310144038629,0.03490369755090794,0.0
